,Headline,is_sarcastic
0,Jif issues voluntary recall of certain peanut butter products due to potential Salmonella contamination,0
1,Potential salmonella contamination forces food giant to issue recall for peanut butter,0
2,J.M. Smucker Recalling Select Jif Products,0
3,Jif peanut butter recalled for salmonella contamination,0
4,Asia-Pacific stocks set to open mixed as global concerns persist,0
5,"Stock Market Today: Dow, S&P Live Updates for May 23",0
6,Asia markets tussle with inflation and rates concerns,0
7,Stocks to Start Week Steady Amid Growth Concerns: Markets Wrap,0
8,Opinion | Abbott CEO: We're sorry about the formula shortage. Here's what we're doing to fix it.,0
9,"'We're sorry' for U.S. baby formula shortage, Abbott CEO Ford says in Washington Post op-ed",0
10,"Abbott CEO Robert Ford 'sorry,' vows to supply 'more baby formula than before recall'",0
11,'We’re sorry': Abbott CEO addresses baby formula crisis in new op-ed,0
12,Hyundai to build $5.5 billion EV and battery plant in the US. Here's where,0
13,Hyundai will invest $5 billion toward US manufacturing and innovation,0
14,Hyundai Motor Group to invest more than $10 billion in U.S. up to 2025,0
15,"NC loses $5.5 billion, 8,100-job Hyundai manufacturing project to Georgia",0
16,"HSBC suspends banker after climate risk comments, Financial Times reports",0
17,HSBC suspends head of responsible investing who called climate warnings ‘shrill’,0
18,HSBC CEO rebukes comments on climate change by top banker,0
19,"Climate Change And Y2K, Elon Musk Calls ESG 'A Scam' And A Way To Beat Forever Chemicals",0
20,Elon Musk suggests cutting Twitter offer by proportion of bots and calls its lack of explanation 'very suspicious',0
21,Musk ‘worried’ Twitter has no incentive to fix spam bots,0
22,Elon Musk's Crazily Banal Week,0
23,Intensifying battle between Elon Musk and Twitter,0
24,"Trust your employees with hybrid work, or be prepared to lose them: Cisco study",0
25,Musk challenges 'liar' who accused him of sexual misconduct to describe private parts,0
26,Elon Musk Sexual Assault Accuser Is Flight Attendant,0
27,Musk again 'touches upon' SpaceX sex scandal on Twitter,0
28,Elon Musk Denies He Paid $250K Hush Money To Harassed Flight Attendant,0
29,"Global markets in ""unambiguous contrarian buy territory,"" Bank of America says",0
30,"A bear-market rally could be lurking, but investors should ‘sell any rips,' says Bank of America",0
31,"As bear market looms, battered Wall St seeks elusive 'Fed put'",0
32,"Equity wipeout has triggered 'contrarian buy signal', says BofA",0
33,Man arrested after crashing into Dairy Queen,0
34,Vehicle crashes through front of Dairy Queen in Putnam County,0
35,"Man drives through restaurant dining room, officials suspect intentional act",0
36,Apple To Ramp Up Production In India | Move Amid Beijing's Zero-Covid Policy | NewsX,0
37,Apple talks to suppliers to increase manufacturing efforts outside of China,0
38,Apple Looks to Boost Production Outside China,0
39,Apple wants to expand production outside of China amid lockdowns: WSJ,0
40,"A Harvard economist says the economy looks bad right now, but a recession isn’t a sure thing. It all depends on these 2 factors",0
41,Is a recession coming? Signs the economy is beginning to crack,0
42,Why The Stock Market Drop Does Not Predict Recession,0
43,3 REITs I Would Buy Even in a Recession,0
44,Ukraine-Russia conflict: McDonald's to leave Russia after 30 years | International News | WION,0
45,Meet the Russian businessman who just bought McDonald's franchises,0
46,"Under new names, Western brands reborn in Russia | Daily Sabah",0
47,"ZBurger, Rusburger or Nashmak? Russians look for new name for McDonald`s",0
48,This New Nissan EV Costs Less Than $15000,0
49,"Nissan, Mitsubishi Motors unveil light EVs for Japan",0
50,"The $15,000 EV is here and it’s Cute. But only in Japan for now",0
51,"Nissan Reveals Sakura, Mitsubishi eK X EV, Obi-Wan Kenobi Collaborates with VW ID.Buzz — EV News Today",0
52,Why Terra (Luna) and UST Coin Are Soaring Today,0
53,Terra’s meltdown highlights benefits of CEX risk-management systems,0
54,Terra Crashed Spectacularly. Here's How It Launched.,0
55,Crypto's Barren Wasteland: A Look at What's Left of Terra's Defi and Token Ruins – Bitcoin News,0
56,Bitcoin on Track to Record 8 Straight Weeks of Losses,0
57,"Crypto winter is here and might last over a year, says blockchain fund founder",0
58,"Reality bites traders, memers and crypt-iots after they chased bubble",0
59,"Crypto week at a glance: Bitcoin slips below $30,000; Germany issues crypto tax guidelines",0
60,Summer Blackouts Bring Deadly Risk as Heatwaves Grip the Globe,0
61,"These US States Most At Risk For Blackouts This Summer, New Report Says",0
62,It's going to be hot with a chance of blackouts,0
63,"US West, Midwest at Risk for Power Shortages in Extreme Heat Situations, Says NERC",0
64,Bitcoin And Retirement: U.S. House Bill To Include Crypto On 401(K) Plans | Bitcoinist.com,0
65,US House Introduces Bill to Allow Bitcoin In 401(k) Retirement Plans,0
66,Florida Rep. Donalds introduces Financial Freedom Act companion bill in the House,0
67,U.S. House Introduces Bill to Allow Bitcoin in 401(k)s,0
68,"U.S. consumers defy inflation to support economy, but for how long?",0
69,Pound yawns on mixed Retail Sales,0
70,"UK retail sales jump unexpectedly, but big picture bleak",0
71,"UK Retail Sales Unexpectedly Jump on Alcohol, Tobacco Spending",0
72,Analyst on why gas prices are so high,0
73,From This Price to $6.00? Gas Prices Could Go Much Higher,0
74,"""We're not going to see $2 or $3 gasoline even in the near future:"" Analyst on the reason why gas prices are so high",0
75,John Stossel: Pumping up gas prices,0
76,Taco Bell's Mexican Pizza returns,0
77,Taco Bell Menu Adds Two New Items,0
78,"Taco Bell's Mexican pizza is back, and fans are fired up",0
79,Taco Bell Revives Recent Fan Favorite Menu Option for Limited Time,0
80,Why S&P booted Tesla from its ESG index,0
81,Elon Musk called ESG a scam — did the Tesla chief do investors a favor?,0
82,Musk Lashes Out At ESG As The Brand Starts To Lose Its Luster,0
83,"ESG movement ‘weaponized by phony social justice warriors,’ Musk says as Tesla stock dips more than 6% Friday",0
84,Hard Landing For Retail,0
85,US consumer stock rout wipes out $500bn in market value and stirs more worries,0
86,Walmart's Troubles Signal Tough Times for Entire US Economy,0
87,Major Retailers Sound Inflation Alarm as High Prices Hit Profits,0
88,Billionaires turn their backs on Biden: Elon Musk and Jeff Bezos go to Twitter to get political,0
89,Bill Maher swipes Elon Musk for saying he'd vote Republican: 'I've got to part company there',0
90,Elon Musk vows to stop the woke mind virus from destroying civilization,0
91,"Elon Musk hoists GOP banner, tears into Biden as US probes his empire",0
92,Citigroup: Buffett's Recent High Yield Investment; Potential Buy (NYSE:C),0
93,Why on earth did Warren Buffett swap Wells Fargo for Citigroup?,0
94,Berkshire Hathaway drops AbbVie and BMS,0
95,Insiders Are Buying Paramount (PARA) Stock. Here's Why.,0
96,"Salina-area homes for sale rise to $119,900 median price",0
97,"Fayetteville-area homes for sale rise to $232,740 median price",0
98,"Gastonia-area homes for sale rise to $299,000 median price",0
99,"Salem-area homes for sale rise to $520,000 median price",0
100,Regulators Are Paying Attention to UST,0
101,USDTea story - how 99 cents priced AriZona iced tea became a satirical stablecoin,0
102,Taking a deeper look into the UST-USD decoupling and how LUNA plummeted by 99%,0
103,Bloomberg Strategist: $UST’s Collapse Is Something We Were ‘Expecting’,0
104,"Start-Up at 23, Nearly $1 Billion Valuation at 26: Who Is Zilingo’s Ankiti Bose?",0
105,"Zilingo ex-CEO Ankiti Bose says receiving threats, calls sacking 'witch-hunt'",0
106,Ankiti Bose Net Worth: Let's Dig Into This Person's Lavish Life!,0
107,Nestle delivers over 100 pallets of infant formula to U.S.,0
108,Why Is There A Baby Formula Shortage In The US?,0
109,Online organisations search for infant milk during a US scarcity,0
110,US: Groups search for baby formula online – NationNews Barbados — nationnews.com,0
111,How Bitcoin Pizza Day Resembles Festivus,0
112,#BTatDavos- Bitcoin Pizza Day and the astounding story behind it.,0
113,Cointelegraph Store: Introducing Bitcoin Pizza Day merch for crypto OGs,0
114,PizzaDAO to host world’s biggest pizza party on May 22 to commemorate first BTC purchase,0
115,"Florida woman at McDonald's flips out over wrong order, calls 911, twerks",0
116,"‘McMad’: Pregnant Florida woman throws tantrum, twerks while leaving McDonald’s",0
117,Pregnant Florida woman caught on video throwing violent tantrum at McDonald's arrested,0
118,"911 Call: Pregnant Woman Goes ""McNuts"" Over 15-Minute Wait for McDonald's Order in Florida",0
119,Amazon testing drivers for deliveries from mall retailers: reports,0
